Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2017-03-13,2017,3,13,Monday,11,2017-11,61.45,62.07,61.33,61.75,193600,61.75,0.009811912659841493,61.94857142857143,58.868541666666665
2017-03-14,2017,3,14,Tuesday,11,2017-11,60.97,60.97,60.06,60.69,230700,60.69,-0.017166014142364627,61.73357142857143,58.90571428571429
2017-03-15,2017,3,15,Wednesday,11,2017-11,60.89,62.59,60.42,62.56,301600,62.56,0.03081237088311717,61.71142857142856,58.9788
2017-03-16,2017,3,16,Thursday,11,2017-11,64.81,65.15,64.36,64.59,392600,64.59,0.03244876790342088,61.980714285714285,59.202200000000005
2017-03-17,2017,3,17,Friday,11,2017-11,64.79,65.14,63.99,64.07,251900,64.07,-0.008050730338273082,62.153571428571425,59.431
2017-03-20,2017,3,20,Monday,12,2017-12,66.05,66.63,65.72,66.45,397300,66.45,0.03714682791874946,62.46928571428571,59.70740000000001
2017-03-21,2017,3,21,Tuesday,12,2017-12,65.83,66.28,63.39,63.4,379800,63.4,-0.04589910552951448,62.50428571428572,59.937999999999995
2017-03-22,2017,3,22,Wednesday,12,2017-12,62.8,63.08,62.3,62.93,323800,62.93,-0.00741326828693023,62.58571428571429,60.1846
2017-03-23,2017,3,23,Thursday,12,2017-12,62.92,63.02,62.4,62.7,140000,62.7,-0.003654847308453113,62.61071428571429,60.374399999999994
2017-03-24,2017,3,24,Friday,12,2017-12,62.41,62.64,61.73,62.04,242700,62.04,-0.010526313227769868,62.63285714285714,60.4796
2017-03-27,2017,3,27,Monday,13,2017-13,60.39,61.47,60.12,61.27,469100,61.27,-0.012411354713100176,62.60142857142857,60.57899999999999
2017-03-28,2017,3,28,Tuesday,13,2017-13,61.92,62.23,61.46,62.08,265300,62.08,0.013220195319720851,62.597142857142856,60.682599999999994
2017-03-29,2017,3,29,Wednesday,13,2017-13,63.64,64.05,63.03,63.11,487100,63.11,0.016591474692605912,62.77071428571429,60.8038
2017-03-30,2017,3,30,Thursday,13,2017-13,64.2,64.82,64.0,64.18,599800,64.18,0.016954518847662747,62.987142857142864,60.939400000000006
2017-03-31,2017,3,31,Friday,13,2017-13,65.2,65.34,64.34,64.5,392000,64.5,0.004985972161150265,63.18357142857143,61.077000000000005
2017-04-03,2017,4,3,Monday,14,2017-14,63.1,63.45,61.78,62.25,287700,62.25,-0.03488372093023251,63.295,61.1698
2017-04-04,2017,4,4,Tuesday,14,2017-14,61.0,61.55,60.89,61.48,287200,61.48,-0.012369485265279923,63.21785714285715,61.231399999999994
2017-04-05,2017,4,5,Wednesday,14,2017-14,61.9,62.47,60.71,61.0,298700,61.0,-0.007807409658592612,62.96142857142858,61.292
2017-04-06,2017,4,6,Thursday,14,2017-14,60.25,60.68,59.62,59.88,375000,59.88,-0.01836063822761913,62.662142857142854,61.40599999999999
2017-04-07,2017,4,7,Friday,14,2017-14,59.53,60.22,59.3,59.43,233900,59.43,-0.007515042667209815,62.160714285714285,61.397200000000005
2017-04-10,2017,4,10,Monday,15,2017-15,59.1,59.43,58.81,59.07,342000,59.07,-0.006057556932575148,61.85142857142857,61.412600000000005
2017-04-11,2017,4,11,Tuesday,15,2017-15,59.0,59.25,58.0,58.83,572900,58.83,-0.004062939986616554,61.55857142857143,61.4398
2017-04-12,2017,4,12,Wednesday,15,2017-15,59.13,59.41,57.84,58.13,570600,58.13,-0.011898703742177053,61.232142857142854,61.444799999999994
2017-04-13,2017,4,13,Thursday,15,2017-15,58.1,58.85,57.48,57.49,354800,57.49,-0.011009794906050363,60.90714285714286,61.401199999999996
2017-04-17,2017,4,17,Monday,16,2017-16,57.8,57.83,57.4,57.8,214700,57.8,0.0053921995050116855,60.659285714285716,61.36599999999999
2017-04-18,2017,4,18,Tuesday,16,2017-16,57.59,58.28,57.45,58.05,376600,58.05,0.004325259572662832,60.37142857142857,61.3632
2017-04-19,2017,4,19,Wednesday,16,2017-16,58.31,58.31,56.48,56.58,302000,56.58,-0.02532295306332022,59.904999999999994,61.3384
2017-04-20,2017,4,20,Thursday,16,2017-16,57.8,58.53,57.54,58.37,432000,58.37,0.03163656845001395,59.49,61.342600000000004
2017-04-21,2017,4,21,Friday,16,2017-16,58.98,59.61,58.51,58.97,356700,58.97,0.010279292441285337,59.095000000000006,61.3472
2017-04-24,2017,4,24,Monday,17,2017-17,59.85,60.5,59.76,60.0,336500,60.0,0.01746648733212619,58.934285714285714,61.357200000000006
2017-04-25,2017,4,25,Tuesday,17,2017-17,60.24,60.53,59.77,60.21,383000,60.21,0.0034999847412109375,58.84357142857142,61.367200000000004
2017-04-26,2017,4,26,Wednesday,17,2017-17,59.82,60.4,59.77,59.88,291800,59.88,-0.005480784277947626,58.763571428571424,61.349799999999995
2017-04-27,2017,4,27,Thursday,17,2017-17,59.48,59.71,58.79,59.07,273100,59.07,-0.013527076800977644,58.705714285714286,61.3022
2017-04-28,2017,4,28,Friday,17,2017-17,58.88,59.27,58.7,59.02,268800,59.02,-0.0008464404489395561,58.67642857142857,61.257600000000004
2017-05-01,2017,5,1,Monday,18,2017-18,59.43,59.62,58.85,59.13,194100,59.13,0.001863785318508837,58.68071428571428,61.2258
2017-05-02,2017,5,2,Tuesday,18,2017-18,60.44,61.03,60.2,60.34,377000,60.34,0.0204633699072454,58.78857142857142,61.191399999999994
2017-05-03,2017,5,3,Wednesday,18,2017-18,60.18,60.18,58.14,58.67,439900,58.67,-0.027676532638705287,58.82714285714285,61.11
2017-05-04,2017,5,4,Thursday,18,2017-18,58.44,58.95,57.5,58.12,335300,58.12,-0.0093744546484692,58.872142857142855,60.998400000000004
2017-05-05,2017,5,5,Friday,18,2017-18,58.17,59.02,58.14,58.88,241800,58.88,0.013076430664102023,58.949285714285715,60.9186
2017-05-08,2017,5,8,Monday,19,2017-19,58.67,59.19,58.66,59.0,249100,59.0,0.002038025300745927,59.01714285714286,60.88219999999999
2017-05-09,2017,5,9,Tuesday,19,2017-19,59.13,59.53,58.57,58.67,249700,58.67,-0.005593251373808283,59.166428571428575,60.8226
2017-05-10,2017,5,10,Wednesday,19,2017-19,58.87,59.26,58.76,58.95,289000,58.95,0.004772500472692176,59.207857142857144,60.761
2017-05-11,2017,5,11,Thursday,19,2017-19,59.8,59.8,58.96,59.7,474000,59.7,0.012722646145774341,59.26,60.6968
2017-05-12,2017,5,12,Friday,19,2017-19,60.09,60.24,59.83,59.89,386700,59.89,0.0031825565206178297,59.25214285714286,60.6588
2017-05-15,2017,5,15,Monday,20,2017-20,60.48,60.85,60.17,60.84,265300,60.84,0.015862427327118178,59.297142857142866,60.6286
2017-05-16,2017,5,16,Tuesday,20,2017-20,60.93,61.92,60.88,61.49,505900,61.49,0.010683785737158003,59.41214285714286,60.62379999999999
2017-05-17,2017,5,17,Wednesday,20,2017-20,60.08,60.5,58.92,59.05,425900,59.05,-0.0396812876045296,59.410714285714285,60.570600000000006
2017-05-18,2017,5,18,Thursday,20,2017-20,58.79,59.7,58.69,59.37,412200,59.37,0.005419131227073493,59.43571428571429,60.51519999999999
2017-05-19,2017,5,19,Friday,20,2017-20,60.14,61.6,60.14,61.24,382100,61.24,0.031497436082616126,59.58642857142858,60.5264
2017-05-22,2017,5,22,Monday,21,2017-21,63.42,64.21,63.16,63.44,358600,63.44,0.03592418171039591,59.807857142857145,60.5722
2017-05-23,2017,5,23,Tuesday,21,2017-21,63.15,63.48,62.81,63.33,220800,63.33,-0.001733871343559401,60.14071428571429,60.6038
2017-05-24,2017,5,24,Wednesday,21,2017-21,62.64,62.72,61.8,62.29,160000,62.29,-0.016421930924646944,60.438571428571436,60.635799999999996
2017-05-25,2017,5,25,Thursday,21,2017-21,63.56,64.24,63.25,63.38,217200,63.38,0.017498798146849515,60.760000000000005,60.6522
2017-05-26,2017,5,26,Friday,21,2017-21,63.23,63.26,62.76,62.86,171400,62.86,-0.008204487993063059,61.035714285714285,60.617599999999996
2017-05-30,2017,5,30,Tuesday,22,2017-22,62.31,63.03,62.01,62.75,163000,62.75,-0.0017499301508668852,61.32714285714285,60.5912
2017-05-31,2017,5,31,Wednesday,22,2017-22,62.78,62.92,61.87,62.88,296600,62.88,0.002071730169167063,61.60785714285714,60.5198
2017-06-01,2017,6,1,Thursday,22,2017-22,61.74,61.86,61.2,61.69,290500,61.69,-0.018924974891733393,61.75,60.485600000000005
2017-06-02,2017,6,2,Friday,22,2017-22,60.97,61.07,60.47,60.7,376900,60.7,-0.016047947573480825,61.807857142857145,60.440999999999995
2017-06-05,2017,6,5,Monday,23,2017-23,60.82,61.14,60.65,60.94,162400,60.94,0.00395383625622725,61.815,60.4058
2017-06-06,2017,6,6,Tuesday,23,2017-23,60.77,61.01,60.61,60.99,164600,60.99,0.0008205292563938649,61.77928571428571,60.384800000000006
2017-06-07,2017,6,7,Wednesday,23,2017-23,60.37,60.49,59.53,60.09,267000,60.09,-0.01475654207428334,61.853571428571435,60.3612
2017-06-08,2017,6,8,Thursday,23,2017-23,60.06,60.92,59.8,60.91,256800,60.91,0.013646192257313672,61.96357142857143,60.33780000000001
2017-06-09,2017,6,9,Friday,23,2017-23,61.0,61.74,60.77,61.41,283600,61.41,0.00820883272455375,61.97571428571428,60.3038
2017-06-12,2017,6,12,Monday,24,2017-24,61.52,61.77,61.11,61.42,110300,61.42,0.00016281259661377057,61.83142857142857,60.248599999999996
2017-06-13,2017,6,13,Tuesday,24,2017-24,61.49,61.79,61.25,61.79,130100,61.79,0.0060241412831743,61.721428571428575,60.194399999999995
2017-06-14,2017,6,14,Wednesday,24,2017-24,62.59,62.78,61.34,61.62,152200,61.62,-0.002751286310466061,61.67357142857143,60.181799999999996
2017-06-15,2017,6,15,Thursday,24,2017-24,59.84,60.45,59.05,59.64,197800,59.64,-0.03213241766565167,61.40642857142857,60.14500000000001
2017-06-16,2017,6,16,Friday,24,2017-24,60.0,60.0,59.6,59.95,147100,59.95,0.005197876868939355,61.198571428571434,60.124
2017-06-19,2017,6,19,Monday,25,2017-25,59.98,60.48,59.77,60.04,178400,60.04,0.0015012535686826922,61.005,60.1272
2017-06-20,2017,6,20,Tuesday,25,2017-25,60.75,60.75,58.94,59.0,175800,59.0,-0.017321800460838754,60.72785714285715,60.118599999999994
2017-06-21,2017,6,21,Wednesday,25,2017-25,58.93,59.05,58.5,58.56,196800,58.56,-0.00745760384252514,60.50428571428571,60.1084
2017-06-22,2017,6,22,Thursday,25,2017-25,58.82,59.85,58.82,59.58,208600,59.58,0.01741804019541715,60.42428571428571,60.123400000000004
2017-06-23,2017,6,23,Friday,25,2017-25,59.82,60.31,59.57,59.88,184800,59.88,0.00503523376704873,60.348571428571425,60.1584
2017-06-26,2017,6,26,Monday,26,2017-26,60.46,60.51,59.61,60.06,164500,60.06,0.0030060170668839703,60.28214285714286,60.209799999999994
2017-06-27,2017,6,27,Tuesday,26,2017-26,60.5,60.95,60.29,60.29,96000,60.29,0.003829496120168363,60.29642857142857,60.2596
2017-06-28,2017,6,28,Wednesday,26,2017-26,61.89,63.1,61.89,62.86,194200,62.86,0.04262729566756951,60.43571428571429,60.3558
2017-06-29,2017,6,29,Thursday,26,2017-26,62.18,62.44,61.0,61.37,191800,61.37,-0.02370349449569409,60.432857142857145,60.4516
2017-06-30,2017,6,30,Friday,26,2017-26,61.84,62.95,61.84,62.59,120900,62.59,0.019879440148878214,60.51642857142857,60.536
2017-07-03,2017,7,3,Monday,27,2017-27,64.4,65.03,64.27,64.95,207900,64.95,0.037705652498815745,60.74214285714286,60.65559999999999
2017-07-05,2017,7,5,Wednesday,27,2017-27,64.28,64.58,63.83,64.42,246900,64.42,-0.008160104760577935,60.94214285714286,60.744
2017-07-06,2017,7,6,Thursday,27,2017-27,64.42,64.77,63.87,64.12,319200,64.12,-0.004656867911987939,61.26214285714286,60.822199999999995
2017-07-07,2017,7,7,Friday,27,2017-27,64.31,64.67,64.06,64.53,181500,64.53,0.006394198614358304,61.589285714285715,60.915200000000006
2017-07-10,2017,7,10,Monday,28,2017-28,64.6,66.09,64.48,65.82,190600,65.82,0.019990716564854738,62.00214285714286,61.050200000000004
2017-07-11,2017,7,11,Tuesday,28,2017-28,66.08,67.08,66.01,67.0,166800,67.0,0.017927686275400756,62.57357142857143,61.2098
2017-07-12,2017,7,12,Wednesday,28,2017-28,67.18,67.62,67.07,67.49,106400,67.49,0.007313400951784121,63.21142857142858,61.376999999999995
2017-07-13,2017,7,13,Thursday,28,2017-28,68.41,69.0,68.37,68.94,238600,68.94,0.02148473290166031,63.88,61.54900000000001
2017-07-14,2017,7,14,Friday,28,2017-28,69.06,69.63,69.05,69.51,172500,69.51,0.008268054462409857,64.56785714285715,61.7658
2017-07-17,2017,7,17,Monday,29,2017-29,69.96,70.55,69.83,70.28,202700,70.28,0.011077494164901891,65.29785714285714,62.00899999999999
2017-07-18,2017,7,18,Tuesday,29,2017-29,70.01,70.21,69.67,70.19,153500,70.19,-0.0012805398328654682,66.00500000000001,62.235200000000006
2017-07-19,2017,7,19,Wednesday,29,2017-29,70.65,71.2,70.45,71.17,204000,71.17,0.013962041508078782,66.59857142857143,62.47860000000001
2017-07-20,2017,7,20,Thursday,29,2017-29,73.13,73.51,71.89,72.95,280100,72.95,0.02501052163963058,67.42571428571429,62.7642
2017-07-21,2017,7,21,Friday,29,2017-29,72.8,73.2,72.43,72.61,165900,72.61,-0.004660676519724238,68.14142857142858,63.0374
2017-07-24,2017,7,24,Monday,30,2017-30,72.53,72.89,72.13,72.87,253700,72.87,0.003580803388581799,68.70714285714287,63.3008
2017-07-25,2017,7,25,Tuesday,30,2017-30,72.7,73.47,71.79,73.1,240500,73.1,0.0031562469997279408,69.32714285714285,63.565
2017-07-26,2017,7,26,Wednesday,30,2017-30,73.33,74.15,72.4,74.08,340900,74.08,0.013406338951984287,70.03857142857143,63.8298
2017-07-27,2017,7,27,Thursday,30,2017-30,74.37,74.71,73.48,74.04,161600,74.04,-0.0005399691487396607,70.71785714285714,64.08080000000001
2017-07-28,2017,7,28,Friday,30,2017-30,72.85,73.88,72.61,73.79,291400,73.79,-0.0033765531727265596,71.28714285714287,64.3756
2017-07-31,2017,7,31,Monday,31,2017-31,74.58,75.32,74.34,75.12,255000,75.12,0.01802414710059752,71.86714285714287,64.6906
2017-08-01,2017,8,1,Tuesday,31,2017-31,75.01,75.01,74.35,74.44,246300,74.44,-0.00905218690512788,72.36357142857143,64.9546
2017-08-02,2017,8,2,Wednesday,31,2017-31,73.2,74.07,73.06,73.78,244200,73.78,-0.008866249871886889,72.70928571428571,65.1614
2017-08-03,2017,8,3,Thursday,31,2017-31,73.63,73.69,73.03,73.17,215300,73.17,-0.008267831667716607,72.9707142857143,65.3582
2017-08-04,2017,8,4,Friday,31,2017-31,73.84,74.45,73.76,74.3,150500,74.3,0.015443554887119015,73.25785714285715,65.5984
2017-08-07,2017,8,7,Monday,32,2017-32,75.0,76.04,75.0,75.68,286200,75.68,0.01857331354961933,73.64999999999999,65.8444
2017-08-08,2017,8,8,Tuesday,32,2017-32,75.17,75.72,74.59,75.09,253600,75.09,-0.007796035477087626,73.92999999999999,66.089
2017-08-09,2017,8,9,Wednesday,32,2017-32,74.55,74.97,74.51,74.74,114500,74.74,-0.004661053285262784,74.05785714285715,66.3288
2017-08-10,2017,8,10,Thursday,32,2017-32,73.34,73.7,72.47,72.49,279200,72.49,-0.030104362647977778,74.04928571428572,66.521
2017-08-11,2017,8,11,Friday,32,2017-32,69.65,70.93,68.92,70.5,549700,70.5,-0.027452033693108002,73.88,66.69720000000001
2017-08-14,2017,8,14,Monday,33,2017-33,71.0,72.59,71.0,71.78,269100,71.78,0.018156011053856336,73.78571428571429,66.9188
2017-08-15,2017,8,15,Tuesday,33,2017-33,72.37,72.38,71.74,71.9,195100,71.9,0.0016718131599724462,73.63,67.138
2017-08-16,2017,8,16,Wednesday,33,2017-33,70.24,71.02,69.75,70.76,422900,70.76,-0.01585534583386783,73.39571428571428,67.3334
2017-08-17,2017,8,17,Thursday,33,2017-33,72.76,73.83,71.81,71.85,356000,71.85,0.015404130935328553,73.25714285714285,67.5686
2017-08-18,2017,8,18,Friday,33,2017-33,72.58,72.72,71.96,72.54,135200,72.54,0.009603374475432691,73.07285714285715,67.8012
2017-08-21,2017,8,21,Monday,34,2017-34,74.06,74.44,73.94,74.21,241000,74.21,0.02302175555373953,73.05642857142857,68.05720000000001
2017-08-22,2017,8,22,Tuesday,34,2017-34,74.66,74.88,74.47,74.7,214300,74.7,0.006602855003565944,73.12214285714286,68.3228
2017-08-23,2017,8,23,Wednesday,34,2017-34,73.53,73.83,73.05,73.55,215600,73.55,-0.015394831907170947,73.14928571428571,68.558
2017-08-24,2017,8,24,Thursday,34,2017-34,73.4,73.83,73.25,73.6,101500,73.6,0.0006797473866602122,73.09928571428571,68.7976
2017-08-25,2017,8,25,Friday,34,2017-34,74.09,74.58,74.05,74.48,130400,74.48,0.011956588329576245,73.01357142857142,69.0944
2017-08-28,2017,8,28,Monday,35,2017-35,74.6,74.65,74.18,74.27,125200,74.27,-0.002819638888316933,72.955,69.3808
2017-08-29,2017,8,29,Tuesday,35,2017-35,74.29,75.13,74.29,74.75,184200,74.75,0.006462951105820514,72.95571428571428,69.675
2017-08-30,2017,8,30,Wednesday,35,2017-35,75.05,75.05,74.53,74.76,95700,74.76,0.00013380784254812816,73.11785714285715,69.9902
2017-08-31,2017,8,31,Thursday,35,2017-35,75.8,75.89,75.61,75.62,243300,75.62,0.011503485631052301,73.48357142857142,70.3314
2017-09-01,2017,9,1,Friday,35,2017-35,76.15,77.76,75.92,77.62,286900,77.62,0.02644802866117857,73.9007142857143,70.6922
2017-09-05,2017,9,5,Tuesday,36,2017-36,75.93,76.35,73.75,74.24,316300,74.24,-0.04354553933536598,74.06785714285715,70.9794
2017-09-06,2017,9,6,Wednesday,36,2017-36,73.33,74.18,73.01,74.05,225500,74.05,-0.0025591974337116907,74.30285714285715,71.2592
2017-09-07,2017,9,7,Thursday,36,2017-36,73.84,74.41,73.84,74.25,130500,74.25,0.002700836461848599,74.47428571428573,71.5384
2017-09-08,2017,9,8,Friday,36,2017-36,74.19,74.54,73.5,73.75,165200,73.75,-0.006734006734006703,74.56071428571428,71.75619999999999
2017-09-11,2017,9,11,Monday,37,2017-37,74.18,75.21,74.02,74.99,184000,74.99,0.016813530356196926,74.61642857142856,72.02860000000001
2017-09-12,2017,9,12,Tuesday,37,2017-37,75.43,75.55,75.12,75.35,109700,75.35,0.0048006483612061945,74.66285714285713,72.2838
2017-09-13,2017,9,13,Wednesday,37,2017-37,74.1,74.42,73.71,73.72,138100,73.72,-0.021632346203401598,74.675,72.4592
2017-09-14,2017,9,14,Thursday,37,2017-37,71.59,71.65,71.03,71.43,264300,71.43,-0.031063495355507786,74.52,72.5994
2017-09-15,2017,9,15,Friday,37,2017-37,69.53,69.94,69.39,69.64,370000,69.64,-0.025059511520086675,74.17428571428572,72.7098
2017-09-18,2017,9,18,Monday,38,2017-38,69.89,70.28,69.66,70.0,231600,70.0,0.005169451658626478,73.86928571428572,72.8192
2017-09-19,2017,9,19,Tuesday,38,2017-38,71.31,71.85,71.15,71.57,265500,71.57,0.022428567068917493,73.64214285714286,72.9342
2017-09-20,2017,9,20,Wednesday,38,2017-38,71.74,71.86,70.9,71.39,203200,71.39,-0.002515024534627708,73.40142857142858,73.02199999999999
2017-09-21,2017,9,21,Thursday,38,2017-38,70.14,70.27,69.55,69.79,150200,69.79,-0.022412081353135438,72.985,73.068
2017-09-22,2017,9,22,Friday,38,2017-38,67.7,68.47,67.56,68.24,282700,68.24,-0.022209529036027797,72.31500000000001,73.054
2017-09-25,2017,9,25,Monday,39,2017-39,68.25,68.38,67.17,67.58,185700,67.58,-0.009671688941614853,71.83928571428571,73.01540000000001
2017-09-26,2017,9,26,Tuesday,39,2017-39,69.03,69.33,68.44,68.44,252300,68.44,0.012725667165583987,71.43857142857142,72.9786
2017-09-27,2017,9,27,Wednesday,39,2017-39,68.59,68.97,68.1,68.76,180700,68.76,0.004675623661734685,71.04642857142856,72.95
2017-09-28,2017,9,28,Thursday,39,2017-39,68.45,69.58,68.45,69.34,186600,69.34,0.00843505211810558,70.73142857142857,72.9134
2017-09-29,2017,9,29,Friday,39,2017-39,69.54,69.64,69.15,69.4,116800,69.4,0.0008653762785892916,70.33214285714286,72.8424
2017-10-02,2017,10,2,Monday,40,2017-40,69.43,70.5,69.43,70.3,122500,70.3,0.01296832141341242,69.97142857142858,72.7962
2017-10-03,2017,10,3,Tuesday,40,2017-40,70.31,70.91,70.31,70.74,90100,70.74,0.006258816399876688,69.75857142857143,72.7536
2017-10-04,2017,10,4,Wednesday,40,2017-40,70.59,70.83,70.31,70.34,67600,70.34,-0.005654531212302638,69.68071428571429,72.6984
